"Step","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","deep-forest-35 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","misunderstood-river-34 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","ethereal-eon-32 - dataset_stats.S100_N30_m3_full.gap_mean__MAX","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean__MIN","worthy-tree-28 - dataset_stats.S100_N30_m3_full.gap_mean__MAX"
"111","7.2607796747776465","7.2607796747776465","7.2607796747776465","1.336298310674735","1.336298310674735","1.336298310674735","1.235024600667569","1.235024600667569","1.235024600667569","1.2017838469618125","1.2017838469618125","1.2017838469618125"
"122","8.20800381437918","8.20800381437918","8.20800381437918","1.270262256224124","1.270262256224124","1.270262256224124","1.2654992158844918","1.2654992158844918","1.2654992158844918","1.1648479338138777","1.1648479338138777","1.1648479338138777"
"133","8.296315844812163","8.296315844812163","8.296315844812163","1.2619104725601344","1.2619104725601344","1.2619104725601344","1.2602889053773862","1.2602889053773862","1.2602889053773862","1.1554721602632967","1.1554721602632967","1.1554721602632967"
"144","8.142563337838903","8.142563337838903","8.142563337838903","1.3357950221050265","1.3357950221050265","1.3357950221050265","1.2675852720527938","1.2675852720527938","1.2675852720527938","1.2012040952316665","1.2012040952316665","1.2012040952316665"
"155","8.07880982413375","8.07880982413375","8.07880982413375","1.3444122964011869","1.3444122964011869","1.3444122964011869","1.2349114516692856","1.2349114516692856","1.2349114516692856","1.224976022807576","1.224976022807576","1.224976022807576"
"166","7.9248448233432365","7.9248448233432365","7.9248448233432365","1.3594844860724897","1.3594844860724897","1.3594844860724897","1.209006770027523","1.209006770027523","1.209006770027523","1.1915308996871004","1.1915308996871004","1.1915308996871004"
"177","8.309089201143612","8.309089201143612","8.309089201143612","1.2586969487838315","1.2586969487838315","1.2586969487838315","1.1547131183794621","1.1547131183794621","1.1547131183794621","1.1893306432850566","1.1893306432850566","1.1893306432850566"
"188","8.311945215058158","8.311945215058158","8.311945215058158","1.270302846314835","1.270302846314835","1.270302846314835","1.1508998365148253","1.1508998365148253","1.1508998365148253","1.1774469146293354","1.1774469146293354","1.1774469146293354"
"199","8.267904209311979","8.267904209311979","8.267904209311979","1.2755558637839477","1.2755558637839477","1.2755558637839477","1.1483000676596788","1.1483000676596788","1.1483000676596788","1.1804137843976363","1.1804137843976363","1.1804137843976363"
"210","8.310395478814538","8.310395478814538","8.310395478814538","1.2676823651157014","1.2676823651157014","1.2676823651157014","1.1581480932328905","1.1581480932328905","1.1581480932328905","1.2094796778999228","1.2094796778999228","1.2094796778999228"
"221","8.312710883069396","8.312710883069396","8.312710883069396","1.2768154020406604","1.2768154020406604","1.2768154020406604","1.1777237312537332","1.1777237312537332","1.1777237312537332","1.2392440519632257","1.2392440519632257","1.2392440519632257"
"232","8.30580507690497","8.30580507690497","8.30580507690497","1.2904901893803338","1.2904901893803338","1.2904901893803338","1.1949281154851088","1.1949281154851088","1.1949281154851088","1.2510894647968829","1.2510894647968829","1.2510894647968829"
"243","8.3097526492759","8.3097526492759","8.3097526492759","1.2633615557465063","1.2633615557465063","1.2633615557465063","1.1410522638082745","1.1410522638082745","1.1410522638082745","1.3346973909983162","1.3346973909983162","1.3346973909983162"
"254","8.301075818641342","8.301075818641342","8.301075818641342","1.273585187810709","1.273585187810709","1.273585187810709","1.1619092402757387","1.1619092402757387","1.1619092402757387","1.2482992238902568","1.2482992238902568","1.2482992238902568"
"265","8.283634900645643","8.283634900645643","8.283634900645643","1.2495735759486957","1.2495735759486957","1.2495735759486957","1.1673174485049564","1.1673174485049564","1.1673174485049564","1.2512890701835948","1.2512890701835948","1.2512890701835948"
"276","8.30040765205375","8.30040765205375","8.30040765205375","1.2549819358276109","1.2549819358276109","1.2549819358276109","1.1915554160276525","1.1915554160276525","1.1915554160276525","1.3858261540767858","1.3858261540767858","1.3858261540767858"
"287","8.287384536350832","8.287384536350832","8.287384536350832","1.249327701647762","1.249327701647762","1.249327701647762","1.1879718723993218","1.1879718723993218","1.1879718723993218","1.602774311108596","1.602774311108596","1.602774311108596"
"298","8.231071991422862","8.231071991422862","8.231071991422862","1.2601741799817747","1.2601741799817747","1.2601741799817747","1.188245083992519","1.188245083992519","1.188245083992519","1.5175340258860266","1.5175340258860266","1.5175340258860266"
"309","8.191525102507663","8.191525102507663","8.191525102507663","1.2346086209819298","1.2346086209819298","1.2346086209819298","1.1848373835362804","1.1848373835362804","1.1848373835362804","1.3432666634148975","1.3432666634148975","1.3432666634148975"
"320","8.16074529606166","8.16074529606166","8.16074529606166","1.2252661570635752","1.2252661570635752","1.2252661570635752","1.2099524489663593","1.2099524489663593","1.2099524489663593","1.3134016214914548","1.3134016214914548","1.3134016214914548"
"331","8.017424535672175","8.017424535672175","8.017424535672175","1.2050608602885866","1.2050608602885866","1.2050608602885866","1.2001978554557513","1.2001978554557513","1.2001978554557513","1.2383406168939148","1.2383406168939148","1.2383406168939148"
"342","8.185721331212138","8.185721331212138","8.185721331212138","1.2220840150067003","1.2220840150067003","1.2220840150067003","1.1552344773606864","1.1552344773606864","1.1552344773606864","1.233491152538841","1.233491152538841","1.233491152538841"
"353","8.246840583148177","8.246840583148177","8.246840583148177","1.2114582738533226","1.2114582738533226","1.2114582738533226","1.1500225848938432","1.1500225848938432","1.1500225848938432","1.3342017449305104","1.3342017449305104","1.3342017449305104"
"364","8.263875024290735","8.263875024290735","8.263875024290735","1.2695027921316822","1.2695027921316822","1.2695027921316822","1.1307902894699493","1.1307902894699493","1.1307902894699493","1.3460284955424096","1.3460284955424096","1.3460284955424096"
"375","8.247290186603896","8.247290186603896","8.247290186603896","1.2200828058764313","1.2200828058764313","1.2200828058764313","1.1572085073629375","1.1572085073629375","1.1572085073629375","1.3461868187240413","1.3461868187240413","1.3461868187240413"
"386","8.255028156821384","8.255028156821384","8.255028156821384","1.2018352548508127","1.2018352548508127","1.2018352548508127","1.1481556953808876","1.1481556953808876","1.1481556953808876","1.2761429795534387","1.2761429795534387","1.2761429795534387"
"397","8.264531516659009","8.264531516659009","8.264531516659009","1.2274120003024027","1.2274120003024027","1.2274120003024027","1.1611403713138575","1.1611403713138575","1.1611403713138575","1.2242981501982197","1.2242981501982197","1.2242981501982197"
"408","8.278782937086138","8.278782937086138","8.278782937086138","1.2289508835961431","1.2289508835961431","1.2289508835961431","1.1540810965574355","1.1540810965574355","1.1540810965574355","1.2687960426867522","1.2687960426867522","1.2687960426867522"
"419","8.267660757699355","8.267660757699355","8.267660757699355","1.2431505191096897","1.2431505191096897","1.2431505191096897","1.1565379771123125","1.1565379771123125","1.1565379771123125","1.2546294260266786","1.2546294260266786","1.2546294260266786"
"430","8.276006439937962","8.276006439937962","8.276006439937962","1.2678363371428159","1.2678363371428159","1.2678363371428159","1.1334971674214191","1.1334971674214191","1.1334971674214191","1.2489480124673402","1.2489480124673402","1.2489480124673402"
"441","8.28934606647254","8.28934606647254","8.28934606647254","1.2364743622853331","1.2364743622853331","1.2364743622853331","1.122625201959631","1.122625201959631","1.122625201959631","1.233498560693082","1.233498560693082","1.233498560693082"
"452","8.281629651925147","8.281629651925147","8.281629651925147","1.2498516916243476","1.2498516916243476","1.2498516916243476","1.1124740809103042","1.1124740809103042","1.1124740809103042","1.2439577844296859","1.2439577844296859","1.2439577844296859"
"463","8.2800633456192","8.2800633456192","8.2800633456192","1.2131555021110914","1.2131555021110914","1.2131555021110914","1.110649017399643","1.110649017399643","1.110649017399643","1.2191979787697056","1.2191979787697056","1.2191979787697056"
"474","8.290258498780258","8.290258498780258","8.290258498780258","1.212572351739825","1.212572351739825","1.212572351739825","1.1323559835808132","1.1323559835808132","1.1323559835808132","1.2152771443719588","1.2152771443719588","1.2152771443719588"
"485","8.260095628102402","8.260095628102402","8.260095628102402","1.1902924140468856","1.1902924140468856","1.1902924140468856","1.1606791698999896","1.1606791698999896","1.1606791698999896","1.2100892277907895","1.2100892277907895","1.2100892277907895"
"496","8.288760578737449","8.288760578737449","8.288760578737449","1.1685666788378872","1.1685666788378872","1.1685666788378872","1.1477941824350564","1.1477941824350564","1.1477941824350564","1.2133823512272353","1.2133823512272353","1.2133823512272353"
"507","8.29449705658051","8.29449705658051","8.29449705658051","1.1819744586342054","1.1819744586342054","1.1819744586342054","1.1422552160879793","1.1422552160879793","1.1422552160879793","1.2703365996344935","1.2703365996344935","1.2703365996344935"
"518","8.295684731103908","8.295684731103908","8.295684731103908","1.1953804706149975","1.1953804706149975","1.1953804706149975","1.1632933281573437","1.1632933281573437","1.1632933281573437","1.3051660791522863","1.3051660791522863","1.3051660791522863"
"529","8.306449405491765","8.306449405491765","8.306449405491765","1.1987098526063216","1.1987098526063216","1.1987098526063216","1.1441763407123275","1.1441763407123275","1.1441763407123275","1.2666803781113383","1.2666803781113383","1.2666803781113383"
"540","8.307008285192847","8.307008285192847","8.307008285192847","1.2076591994846495","1.2076591994846495","1.2076591994846495","1.150269748896493","1.150269748896493","1.150269748896493","1.250000121871464","1.250000121871464","1.250000121871464"
"551","8.316376333164754","8.316376333164754","8.316376333164754","1.1759803771697124","1.1759803771697124","1.1759803771697124","1.1526969850638022","1.1526969850638022","1.1526969850638022","1.2639230360845983","1.2639230360845983","1.2639230360845983"
"562","8.29395679806546","8.29395679806546","8.29395679806546","1.1656346352278137","1.1656346352278137","1.1656346352278137","1.1492833694517215","1.1492833694517215","1.1492833694517215","1.260813603251067","1.260813603251067","1.260813603251067"
"573","8.28654264580709","8.28654264580709","8.28654264580709","1.1626763547557024","1.1626763547557024","1.1626763547557024","1.181739664426793","1.181739664426793","1.181739664426793","1.2397029046064698","1.2397029046064698","1.2397029046064698"
"584","8.203186342003113","8.203186342003113","8.203186342003113","1.1838886919347118","1.1838886919347118","1.1838886919347118","1.1879528533968187","1.1879528533968187","1.1879528533968187","1.320541559327294","1.320541559327294","1.320541559327294"
"595","8.211798921276879","8.211798921276879","8.211798921276879","1.162673545683142","1.162673545683142","1.162673545683142","1.2485389223007164","1.2485389223007164","1.2485389223007164","1.2369629151933415","1.2369629151933415","1.2369629151933415"
"606","8.059477720178215","8.059477720178215","8.059477720178215","1.1721160906601802","1.1721160906601802","1.1721160906601802","1.208932314570772","1.208932314570772","1.208932314570772","1.2870661562814374","1.2870661562814374","1.2870661562814374"
"617","8.105536039039153","8.105536039039153","8.105536039039153","1.1781310088728114","1.1781310088728114","1.1781310088728114","1.1856427061021355","1.1856427061021355","1.1856427061021355","1.2236662787512964","1.2236662787512964","1.2236662787512964"
"628","8.158706250853777","8.158706250853777","8.158706250853777","1.167949153869766","1.167949153869766","1.167949153869766","1.168237076385958","1.168237076385958","1.168237076385958","1.2255546115463694","1.2255546115463694","1.2255546115463694"
"639","8.216866570213769","8.216866570213769","8.216866570213769","1.1655472894786116","1.1655472894786116","1.1655472894786116","1.1664207505315003","1.1664207505315003","1.1664207505315003","1.2410132332231487","1.2410132332231487","1.2410132332231487"
"650","8.22491063797107","8.22491063797107","8.22491063797107","1.150174023688466","1.150174023688466","1.150174023688466","1.1209305528536913","1.1209305528536913","1.1209305528536913","1.2547445526319132","1.2547445526319132","1.2547445526319132"
"661","8.229735333590924","8.229735333590924","8.229735333590924","1.1514295163132875","1.1514295163132875","1.1514295163132875","1.1330280073005587","1.1330280073005587","1.1330280073005587","1.246288929701025","1.246288929701025","1.246288929701025"
"672","8.199200265701233","8.199200265701233","8.199200265701233","1.1564018551510606","1.1564018551510606","1.1564018551510606","1.149654945565221","1.149654945565221","1.149654945565221","1.2463149431971092","1.2463149431971092","1.2463149431971092"
"683","8.199572800481677","8.199572800481677","8.199572800481677","1.1968212664576017","1.1968212664576017","1.1968212664576017","1.2011380528081714","1.2011380528081714","1.2011380528081714","1.2681976562197468","1.2681976562197468","1.2681976562197468"
"694","8.207718825744019","8.207718825744019","8.207718825744019","1.2006389210350918","1.2006389210350918","1.2006389210350918","1.1986083322460364","1.1986083322460364","1.1986083322460364","1.2610328226664265","1.2610328226664265","1.2610328226664265"
"705","8.202309147279697","8.202309147279697","8.202309147279697","1.203623695251791","1.203623695251791","1.203623695251791","1.1770059255444958","1.1770059255444958","1.1770059255444958","1.2500012639273017","1.2500012639273017","1.2500012639273017"
"716","8.204129480568133","8.204129480568133","8.204129480568133","1.2025705003110887","1.2025705003110887","1.2025705003110887","1.1503330015497086","1.1503330015497086","1.1503330015497086","1.2550342991201728","1.2550342991201728","1.2550342991201728"
"727","8.160695233640137","8.160695233640137","8.160695233640137","1.2010959302286555","1.2010959302286555","1.2010959302286555","1.1562662185151409","1.1562662185151409","1.1562662185151409","1.2585986163233218","1.2585986163233218","1.2585986163233218"
"738","8.097294957028868","8.097294957028868","8.097294957028868","1.1822695278357136","1.1822695278357136","1.1822695278357136","1.175331528284296","1.175331528284296","1.175331528284296","1.2328300821328062","1.2328300821328062","1.2328300821328062"
"749","8.124055474042459","8.124055474042459","8.124055474042459","1.1487709432923043","1.1487709432923043","1.1487709432923043","1.1923474224681119","1.1923474224681119","1.1923474224681119","1.4452138330814308","1.4452138330814308","1.4452138330814308"
"760","8.173164954056853","8.173164954056853","8.173164954056853","1.150402960922884","1.150402960922884","1.150402960922884","1.1702969448096319","1.1702969448096319","1.1702969448096319","1.4755606247743278","1.4755606247743278","1.4755606247743278"
"771","8.143229143523907","8.143229143523907","8.143229143523907","1.1417104788924233","1.1417104788924233","1.1417104788924233","1.1390292467692402","1.1390292467692402","1.1390292467692402","1.3163456017910746","1.3163456017910746","1.3163456017910746"
"782","8.173164954056853","8.173164954056853","8.173164954056853","1.1313970298574814","1.1313970298574814","1.1313970298574814","1.1435270857438102","1.1435270857438102","1.1435270857438102","1.3359695130580922","1.3359695130580922","1.3359695130580922"
"793","8.087598250750007","8.087598250750007","8.087598250750007","1.135526254689379","1.135526254689379","1.135526254689379","1.1259705976304537","1.1259705976304537","1.1259705976304537","1.2838339028903487","1.2838339028903487","1.2838339028903487"
"804","8.124445975791707","8.124445975791707","8.124445975791707","1.166881450322819","1.166881450322819","1.166881450322819","1.1625255970998851","1.1625255970998851","1.1625255970998851","1.3562349918701084","1.3562349918701084","1.3562349918701084"
"815","7.680317163934015","7.680317163934015","7.680317163934015","1.1260704232109602","1.1260704232109602","1.1260704232109602","1.166784517465684","1.166784517465684","1.166784517465684","1.5102451522522398","1.5102451522522398","1.5102451522522398"
"826","6.776985182034777","6.776985182034777","6.776985182034777","1.1336101041769058","1.1336101041769058","1.1336101041769058","1.1677975727573533","1.1677975727573533","1.1677975727573533","1.428634183476714","1.428634183476714","1.428634183476714"
"837","6.909901229573313","6.909901229573313","6.909901229573313","1.141042282538613","1.141042282538613","1.141042282538613","1.1561789693249305","1.1561789693249305","1.1561789693249305","1.26052637224533","1.26052637224533","1.26052637224533"
"848","6.943931070954554","6.943931070954554","6.943931070954554","1.1271794432090614","1.1271794432090614","1.1271794432090614","1.1503177479065179","1.1503177479065179","1.1503177479065179","1.239900383565656","1.239900383565656","1.239900383565656"
"859","6.97734456495231","6.97734456495231","6.97734456495231","1.197098718076612","1.197098718076612","1.197098718076612","1.159777728911167","1.159777728911167","1.159777728911167","1.2366694481336253","1.2366694481336253","1.2366694481336253"
"870","6.97734456495231","6.97734456495231","6.97734456495231","1.1526665021462645","1.1526665021462645","1.1526665021462645","1.1598599881928144","1.1598599881928144","1.1598599881928144","1.2187781063491512","1.2187781063491512","1.2187781063491512"
"881","6.496810752596045","6.496810752596045","6.496810752596045","1.1597756925684044","1.1597756925684044","1.1597756925684044","1.1541113540103276","1.1541113540103276","1.1541113540103276","1.1958236972979008","1.1958236972979008","1.1958236972979008"
"892","6.636487784018274","6.636487784018274","6.636487784018274","1.1514077966123737","1.1514077966123737","1.1514077966123737","1.1619352472117777","1.1619352472117777","1.1619352472117777","1.2761991389463783","1.2761991389463783","1.2761991389463783"
"903","6.648796341673924","6.648796341673924","6.648796341673924","1.1753562348591144","1.1753562348591144","1.1753562348591144","1.1433133781959928","1.1433133781959928","1.1433133781959928","1.2151673894245858","1.2151673894245858","1.2151673894245858"
"914","6.610833736774041","6.610833736774041","6.610833736774041","1.1612559246482363","1.1612559246482363","1.1612559246482363","1.1369132237631552","1.1369132237631552","1.1369132237631552","1.2887500517459758","1.2887500517459758","1.2887500517459758"
"925","6.611288566826612","6.611288566826612","6.611288566826612","1.1677402388731475","1.1677402388731475","1.1677402388731475","1.1642404799047588","1.1642404799047588","1.1642404799047588","1.3408489724203836","1.3408489724203836","1.3408489724203836"
"936","6.736185974980625","6.736185974980625","6.736185974980625","1.1626378994497428","1.1626378994497428","1.1626378994497428","1.1699301782727094","1.1699301782727094","1.1699301782727094","1.247105226752556","1.247105226752556","1.247105226752556"
"947","6.983910987785408","6.983910987785408","6.983910987785408","1.1494628195141403","1.1494628195141403","1.1494628195141403","1.1725075949115444","1.1725075949115444","1.1725075949115444","1.2191925908648549","1.2191925908648549","1.2191925908648549"
"958","6.853141188699042","6.853141188699042","6.853141188699042","1.1587796358052997","1.1587796358052997","1.1587796358052997","1.1638538988297065","1.1638538988297065","1.1638538988297065","1.2235375378076585","1.2235375378076585","1.2235375378076585"
"969","6.612959412035089","6.612959412035089","6.612959412035089","1.1590710694846842","1.1590710694846842","1.1590710694846842","1.1677079127866918","1.1677079127866918","1.1677079127866918","1.216969736089151","1.216969736089151","1.216969736089151"
"980","6.413129280566967","6.413129280566967","6.413129280566967","1.1698193303061197","1.1698193303061197","1.1698193303061197","1.1416985270763274","1.1416985270763274","1.1416985270763274","1.2091709883914021","1.2091709883914021","1.2091709883914021"
"991","6.4051344874135","6.4051344874135","6.4051344874135","1.1685430886384198","1.1685430886384198","1.1685430886384198","1.160893926160958","1.160893926160958","1.160893926160958","1.1712809183661352","1.1712809183661352","1.1712809183661352"
"1002","6.424317130605134","6.424317130605134","6.424317130605134","1.1653761582458535","1.1653761582458535","1.1653761582458535","1.1599027864024813","1.1599027864024813","1.1599027864024813","1.1801785195778276","1.1801785195778276","1.1801785195778276"
"1013","6.356996829994999","6.356996829994999","6.356996829994999","1.1560351789573509","1.1560351789573509","1.1560351789573509","1.1504040321115985","1.1504040321115985","1.1504040321115985","1.2939755312294559","1.2939755312294559","1.2939755312294559"
"1024","6.399692357483822","6.399692357483822","6.399692357483822","1.1960720797038302","1.1960720797038302","1.1960720797038302","1.1661962514275432","1.1661962514275432","1.1661962514275432","1.24907210658047","1.24907210658047","1.24907210658047"
"1035","6.721811058470691","6.721811058470691","6.721811058470691","1.179824265716253","1.179824265716253","1.179824265716253","1.1584750154606547","1.1584750154606547","1.1584750154606547","1.1595708487465044","1.1595708487465044","1.1595708487465044"
"1046","7.525473284689374","7.525473284689374","7.525473284689374","1.1852706124094792","1.1852706124094792","1.1852706124094792","1.1691578593422296","1.1691578593422296","1.1691578593422296","1.1022936319169525","1.1022936319169525","1.1022936319169525"
"1057","7.5183965756328375","7.5183965756328375","7.5183965756328375","1.155549499291445","1.155549499291445","1.155549499291445","1.1546964207026653","1.1546964207026653","1.1546964207026653","1.1658190633872327","1.1658190633872327","1.1658190633872327"
"1068","7.722284174256358","7.722284174256358","7.722284174256358","1.1611239975378007","1.1611239975378007","1.1611239975378007","1.1247243225125205","1.1247243225125205","1.1247243225125205","1.151098208106382","1.151098208106382","1.151098208106382"
"1079","7.7363538683731825","7.7363538683731825","7.7363538683731825","1.187659343008792","1.187659343008792","1.187659343008792","1.1487550772809525","1.1487550772809525","1.1487550772809525","1.1430112332785376","1.1430112332785376","1.1430112332785376"
"1090","7.73346804487027","7.73346804487027","7.73346804487027","1.2161251989681128","1.2161251989681128","1.2161251989681128","1.165527449689491","1.165527449689491","1.165527449689491","1.1801012388132568","1.1801012388132568","1.1801012388132568"
"1101","8.03808794629631","8.03808794629631","8.03808794629631","1.2064900862603982","1.2064900862603982","1.2064900862603982","1.1394616373233013","1.1394616373233013","1.1394616373233013","1.1204441992212564","1.1204441992212564","1.1204441992212564"
"1112","8.066181121883451","8.066181121883451","8.066181121883451","1.2295941813395315","1.2295941813395315","1.2295941813395315","1.1501820974158328","1.1501820974158328","1.1501820974158328","1.4986109707196513","1.4986109707196513","1.4986109707196513"
"1123","8.088640581658867","8.088640581658867","8.088640581658867","1.2326120330226704","1.2326120330226704","1.2326120330226704","1.1670809782525555","1.1670809782525555","1.1670809782525555","1.8087157906562745","1.8087157906562745","1.8087157906562745"
"1134","8.145839091172148","8.145839091172148","8.145839091172148","1.2370016407664912","1.2370016407664912","1.2370016407664912","1.1533277594374804","1.1533277594374804","1.1533277594374804","1.486427052330419","1.486427052330419","1.486427052330419"
"1145","8.166267218354276","8.166267218354276","8.166267218354276","1.1845769880344401","1.1845769880344401","1.1845769880344401","1.158803951800503","1.158803951800503","1.158803951800503","1.3112454241419078","1.3112454241419078","1.3112454241419078"
"1156","8.158727670701616","8.158727670701616","8.158727670701616","1.1784575840745497","1.1784575840745497","1.1784575840745497","1.1685539085273116","1.1685539085273116","1.1685539085273116","1.2918249724469817","1.2918249724469817","1.2918249724469817"
"1167","8.171047475442766","8.171047475442766","8.171047475442766","1.1749922993553725","1.1749922993553725","1.1749922993553725","1.176598968932655","1.176598968932655","1.176598968932655","1.2893200704721728","1.2893200704721728","1.2893200704721728"
"1178","8.198442128581087","8.198442128581087","8.198442128581087","1.1799451212352656","1.1799451212352656","1.1799451212352656","1.1603053964579262","1.1603053964579262","1.1603053964579262","1.305120645579649","1.305120645579649","1.305120645579649"
"1189","8.162543579089965","8.162543579089965","8.162543579089965","1.1737097494274944","1.1737097494274944","1.1737097494274944","1.150451914255349","1.150451914255349","1.150451914255349","1.3309632214342721","1.3309632214342721","1.3309632214342721"
"1200","8.155238524648551","8.155238524648551","8.155238524648551","1.1547186154730007","1.1547186154730007","1.1547186154730007","1.1771424902497","1.1771424902497","1.1771424902497","1.170318386626374","1.170318386626374","1.170318386626374"
"1211","8.155238524648551","8.155238524648551","8.155238524648551","1.1773450515917236","1.1773450515917236","1.1773450515917236","1.1488712968583108","1.1488712968583108","1.1488712968583108","1.1786056879484892","1.1786056879484892","1.1786056879484892"
"1222","8.168789793198835","8.168789793198835","8.168789793198835","1.1515857982443278","1.1515857982443278","1.1515857982443278","1.1629445341279188","1.1629445341279188","1.1629445341279188","1.1847460796866878","1.1847460796866878","1.1847460796866878"
"1233","8.216463967219138","8.216463967219138","8.216463967219138","1.1690332669434442","1.1690332669434442","1.1690332669434442","1.1615064309575287","1.1615064309575287","1.1615064309575287","1.1865951275833866","1.1865951275833866","1.1865951275833866"
"1244","8.220615273122574","8.220615273122574","8.220615273122574","1.1670496196625215","1.1670496196625215","1.1670496196625215","1.1426349426903706","1.1426349426903706","1.1426349426903706","1.2087086087585397","1.2087086087585397","1.2087086087585397"
"1255","8.217695268776005","8.217695268776005","8.217695268776005","1.1608694804957131","1.1608694804957131","1.1608694804957131","1.1413663774167935","1.1413663774167935","1.1413663774167935","1.2022586075039359","1.2022586075039359","1.2022586075039359"
"1266","8.217695268776005","8.217695268776005","8.217695268776005","1.158174750779947","1.158174750779947","1.158174750779947","1.1390467644568805","1.1390467644568805","1.1390467644568805","1.2404518972217478","1.2404518972217478","1.2404518972217478"
"1277","8.218343897085672","8.218343897085672","8.218343897085672","1.1904740036260915","1.1904740036260915","1.1904740036260915","1.1235675299254035","1.1235675299254035","1.1235675299254035","1.259780988447848","1.259780988447848","1.259780988447848"
"1288","8.24683018914514","8.24683018914514","8.24683018914514","1.175935967830507","1.175935967830507","1.175935967830507","1.1529391891628455","1.1529391891628455","1.1529391891628455","1.2678636653549071","1.2678636653549071","1.2678636653549071"
"1299","8.191179225159672","8.191179225159672","8.191179225159672","1.1996998512172747","1.1996998512172747","1.1996998512172747","1.1518297121685719","1.1518297121685719","1.1518297121685719","1.2706912916118676","1.2706912916118676","1.2706912916118676"
"1310","8.17608362386255","8.17608362386255","8.17608362386255","1.1646558269196579","1.1646558269196579","1.1646558269196579","1.153308567211383","1.153308567211383","1.153308567211383","1.2572067832577927","1.2572067832577927","1.2572067832577927"
"1321","8.18437523882945","8.18437523882945","8.18437523882945","1.1745937549170584","1.1745937549170584","1.1745937549170584","1.1423798978704163","1.1423798978704163","1.1423798978704163","1.2528490690009613","1.2528490690009613","1.2528490690009613"
